bidder_id,prediction
85ec5dda7bc961f847f53fc851679129yqebn,6.339216604920675e-07
a03dc30c2f3bac3c84f88a3d8f5312efm6dgh,1.191887072455663e-07
ce5a27d3e553b3472af62ee8b1ade155v8wrp,1.3700340087330346e-07
4775f94223d60be27ac2a30f7f722ea4m7i4z,6.082360001396217e-06
211a8612d98591e2a694157d3ecdf108b3pfv,0.0025514482342329984
9e468f3b669e6876e929e2f420b5a804py61v,0.9908526604915723
0c66a9dec55b08bd066f5f55beb01362pe46l,8.668730983234486e-08
61be962b9b3cdb6344caeb5364f5df612871l,1.1848547220268333e-07
89ebafbc5169cfbae23d7dd062ed7f9e9ntr7,0.9920841742776637
da5a3e4b78e2372bdc48c63b9188c69fycx33,5.593745230345045e-06
b888bbafdb78ada82caf0dceb739a3a29iy4l,8.568151734855318e-08
afc65a97769ad735c0177058848c085ckqgvd,0.971986747469445
7aaa67622521773a70ae551ce085062fm398p,0.27521593289277985
ec6a63d9b1603ece8d03444f1447532cnkw5n,0.967034293985206
7900c9dc6bc29cacd7ec41e18467e1f2el6lv,0.9881712060063321
b2ff2e061f8dbd7b181bbbf5c7ba43da95zfm,2.9246862682203397e-05
deb43a5e16d39c00ccce2839720ef8e3rqh6b,1.9127926787186471e-07
ca9ddc7d9b7b439501003436018db73d84i5z,0.26609309161570593
3f190707e3319279c4b1b05724bd8ad295qkt,5.126228544284366e-09
78cd571ed6b74c67bd660d2b9acf1c65obgpj,9.278958328406439e-08
4a8e718a160e1d8d605a043b9d3ac795mipln,1.834020397098013e-07
e36aa8abe1aa5faa686b1216a9303e766u142,1.106416687141638e-06
092ceb77862ed0c120af013fe90093e64qknp,0.8810541677315701
8b7e2de1c470d717941aa4a14bff57c6co8bo,0.09211944220512669
b8fdcc139db627da88d446ce908ca0f9tt12y,1.2449576143052735e-07
009cee781e8414f7fb55b2f92157e9dbu0y6o,1.4120541368873807e-07
9873286678f0b550965f64ee3ae33b39quf33,0.5697804748404892
d6e5a63e6b809cd71d6a56c065e23d9e2qh3v,0.8164537646964307
2d460e328d8a0ebe76275cac175248b2u8bfu,0.983064216958478
a852b00d87721f8d3ca2e1041c088aa507iso,0.7712523937533965
219918e0b27cae16ad5239fa735f2c06sqsur,0.9168716414368306
59511585dfd45b73e7899d1f1908eaa2d26dl,0.9714142577079912
b8b7eb4b8837e3a9e7e2eba299d91593xrz8a,8.568151734855318e-08
d00acf35e5ef460baa33488bf27e1c21pyve7,0.002268163460916467
23385beace7602c0b9ff96ed598eae39nfzaj,2.1719361663201773e-07
fbec8ffb0746e19d755acc7c352296d3mzqt5,0.0012078409372463302
718ff16526adba2166756a1ddb5abf7aisq5l,0.22766352369137444
6f3c860f1836db5bdbf0bcfd1c919473tgj3w,0.9870067816372403
2ab4c2eff8ffb43d91d92b0eb6ea5dd5ovs9s,3.5092015298198805e-08
843a2039ce072a0a23c9bd647298e9800vjo4,0.8741477707527331
a08690ed83bdff3df397a2d78a852e746hbz2,4.4405689835324e-09
6456f47568ffea72878ee3d3a45cbc4aj4t28,0.9913680729482297
d5720e8ddf9ac33d4fd769df7d89771ei5fj3,0.8805124292101688
67b022aa45aa24f305aa95b261512d9bw2orz,0.987601336821592
7757ecd11b9f268c12cfeb6e5e1e1685895iv,0.11320983106478673
5072818e9ad59faa45f994c479ffd07fbhauy,0.02923714111743001
99e11c75a03d852ebf289210afb46dda0dszz,1.3367326481759412e-07
194efc2d4bffdabc2d3158e491ace83b10rn7,0.9069640472770587
7d03ab7cbab097e8d93027a2834b13814m4dz,0.000472988729114019
9584425056980faea9ba0efc4c2c4eadeyf48,0.9910369995340746
a7d758997289cf6fdb18acb2f3e451a1sikhi,0.7575480754353303
fde3ceaa0389b7cc83c344698c47017eixh2n,0.00013867386843239906
5858b7e93e677faa43464a817d968e17hn3tl,1.0036042591065947e-07
41fab4dd4eeb115745d24ebd6d6e6bb7ug8y7,5.4657547271856646e-06
b9f75a5654c22a8f1fdc30229fc0ae64w6k99,2.5282974451528176e-05
1744c25476e98346f9b9d19994befb51hoger,1.70632947348484e-05
385590dc5962788422996e4c3bfc6897nhr2f,2.7374945190805436e-07
8b1744fa4c2ea7bf6ad53e216b8d7ec982402,0.5480905515097342
95f1c38d88ee08a110caafebc15548ee57xai,0.0047992045699687584
4f6801cd3a78c92cc771d3e1208bb3e7zm2cb,0.9169404312882737
8910c2457db856edc43a9a0ad30674b6qxepf,1.2449576143052735e-07
e6e96a71bef8c380805ab407604bc2eau6vm0,0.002521821199512624
3fa125f63a311033f8a7fce916d8c6f5dzuxk,1.2779324281316014e-07
0d15f21d4ef93b4e27deb889ae2276639chp0,6.168848415471563e-09
9e489a858cfa0eb9dd49ef2e099d6b01wv7vd,2.600108976716526e-07
6e9173c4ac367d4d97f9f962e647e91dm1kzj,0.012076475386347287
9057912bac8adfb25ae4260c60315c2bvtbxs,6.666390663411751e-08
ec32bbb8f705beddc9c26378cf176921l0n36,4.012644193247562e-09
79ae1912cf57e76de7e580546c88a27469oh9,9.086510006739498e-08
571581b5286129930675aa0973bef1cc3iq9w,0.7803920367623773
d85efbf60b13afd93167e198192d076dqra04,0.9360803688975438
cd17063d5f60c16552ad3d6f094cbc26emm5d,1.3871219581788352e-07
35dc24ada8fc6b802abb2208958ee18924bzm,0.8164016107068868
374b7b3447dff12f94d5be7df16a379e0upg4,0.10963059569372448
8563006d328a5a71726dba446c78b11065bc4,0.9066870222109017
3f940f483a3b8a1e89c902810846c94ddlogw,0.9918734448211194
44ebbc2999b42d5b3504397d46e62a90kb1fo,0.9774300921623497
f11a52d8984031552a7bc0d7c4fe57bbm4zhw,5.551054816426332e-06
c726caee0e311e7b05d459debbcd1e82woxaq,9.70809606308524e-08
27ecc68407cdb4edc500c932c0d0a366j83o1,0.9876618875403909
cd3d4058dec37a0eef731490fae153507j4s6,1.0410156676595346e-07
50132415dafc1d4bcc13a8927883ad8f3dhqo,0.7236517509323528
a636e2ae65c6dea9ce9a4a413f1838b1zrlvp,0.8445255010070999
0457e2bcdd0a06bd9c8dc3ea9b3c1a7419mgs,0.3811845924073425
6d1cf391edb3f05c26770c4c0b8062680u4gh,2.6206354913630558e-05
02a28b9de21bcb744bc2a7dedc008f91pbcpc,0.0582342542573638
1918d7cc59cf6c455e81933615557ccdxb7pi,0.6435382732786972
1c1f3fb65a9725bb52b7a12eeb462fa38kq4g,0.9864179506868923
ca1986937c6458e62ea1a24b8e5c0ac4qu2u0,6.389300864927189e-09
15acdb3060f75b6fdb439d8b6c1afee1pawr1,1.3871219581788352e-07
ffbc0fdfbf19a8a9116b68714138f2902cc13,0.9926463295746791
78a1b6274a28a1855788702d59793c18872nv,0.9930982415231304
10b9548e1924f641b952d57e3ee4e636z341z,6.931453869217774e-09
ab9a93f578a020450761b6410a80424ffvwwu,0.8959616134315459
1801ddaeef244a2a7fa64cdd9d582291xnk4a,0.9911791746938073
51fc6bf79c7d7f0efeb20207a6762f823vcyv,1.0036042591065947e-07
ebf866e713e4a606301f2ccd3d996fdav38b5,8.706338549385332e-09
252c4806baa21f28c465a8ed245a69e6ddd4k,0.9853181073309031
fb294f3671fc19eacf5f13d3a6c5a795pzlxm,1.312136520892242e-07
693bb841ef77a088459cf53ebcbde3dff4c27,0.6797303191753172
b064aa58d097661ebc84459e9e801e57mwhaf,0.9959097549085251
21a36e2b435520a6c2740c4f212e1516bul87,2.2034715180581574e-07
54951eebf2ae6dac0cc17aec2a6cf027s4xfs,1.8381202601363838e-08
b5c77bd68fb8779f0531e8b4128f0153lnsdz,2.4867688640483003e-07
b45760d186a989518dea37226d4b37ffphghs,0.9761908445397327
d52776d012f24b2724e0524c39d59323yo2fy,7.745753923946165e-08
f19c1a19d5ae5f9b0e85850b81293509qcpm4,0.8648410649997589
7c0ab2117fe57b763e28401c4330cfceqd7gq,0.9884113142472126
2de4afad4eafa03c1a4c2707f4292f32gh7ou,1.9287092879496015e-05
93f9c2ea094ea1716a1604b9873cf806u9uev,2.897485771086785e-06
caa452f2b1e9c2010bfa1e2c38daf5cfvxth3,0.9476124405458413
009479273c288b1dd096dc3087653499lrx3c,1.2449576143052735e-07
331371d2711bcbb789767563e798ebb0d5cw9,1.0410156676595346e-07
4c850490d943aaa2ce265465ee6dd005uhqbg,0.38537693941833345
ef6dc8a9f21e136c97d50923dfb8f76160wz1,0.7531348258976885
666eb6199d2f0e6a688d2595f9ca6c18y58mg,6.1571573720512395e-09
cc55d2e9231e2cca4cab3ddd93bf61325sjpq,0.7967328276928632
02db55f07b252ecff0aa4cba93880a44bv4eb,0.9736621240941497
b02df28d2798f0b6c2b1112a9d407ae7wbj8r,0.9897186124448739
e3be5c252fd1b379c1173ca6571ed00clw9za,9.253827369376764e-08
01e4994f0a29fa76c7595fe3929bec777acv0,0.001670578073047929
e8f529b16e6f1cb41a008c1712b190ae2cawy,2.600108976716526e-07
e3fcbbb8ff087c70beb4f6b379e8eab94qvgq,1.9588571863452272e-06
59ec178f1e32ad3629482e0946f1a4f5k89xq,0.9946520334362066
aadab9631653758b6de58babe063eaacpo7ng,0.9537248332655004
79384a148a22f532e536e337a1995910g2s1w,6.956848501374214e-07
b8a3c487f78731096e3c28e4cdf91422wtiek,0.0183426775788568
4902e2c5063d06af1b7c12e5269fa842h8u2e,0.28473237477359137
8f7df043da1fed585d15d87dc5cf997eug153,0.9917793102583345
10a1f1cb1fdd93a139efba25087dbeeaulogd,5.656713780649778e-07
d529e9a894a4c21ca7e16cc932b791519vw73,0.7237727227376852
b1fa85bf15fa94a23a670b9697a6dcfb0txog,0.5044385988991781
f17277b21626980e93357f0709d3b6b5ubso0,8.668730983234486e-08
70225620fe05df944a598e2ee6cca0abewj94,7.502135931434826e-08
89404a8072c45e5e9efa4d8dacb668abbau9n,0.9905250615124639
db70912c1b63dabc38ec6857b78e97d515b3g,0.4665925088074208
afb24aa51b7e34730157cf6f3dbd3e518xv5b,0.13303376547298693
358e83656217fd808ebb15cbf0391a50bb1jf,0.00015088571730413324
bcc952d4faa6dc0a093bd525dbda1a54xpkso,8.668730983234486e-08
7d7952c9a92d3588761ce2ff84d49abbsp4q3,8.523481230609345e-08
f12c6a0dfab2cf52a2b9f9ab5c8f785fwtfmx,1.312136520892242e-07
b766fbc1d5d0525e18b094162b543b15ub8qf,3.544877663580075e-05
46e3683186e98d4c4b218f33602e8a0eczi5q,2.600108976716526e-07
cce31129e56ef964d2564b7c45611cac79269,0.9095464755660707
3de07c3d0fd461f589c2d6e9be9ff5cdqh81k,0.4799246340236412
8758badcaf67c5c435feae924cc16a4750ds1,3.5463400287368145e-09
7f4334b0f03b38ebd6ccf137184c9b432dhkn,0.9849097723568193
11e40c5c0c7645b47566facf80cde658u1zwq,2.4707667128276316e-07
5e5b067cd9424b7ae9a4d6f13d3925ddpnkwy,6.2411594821743015e-09
efdd32e0274e4be372a4ef08f16e473605bph,0.8745670134125868
3365cc213e7ee6ec1778b06519293641dqy4e,0.6743087122669189
a37c2f92472857d500813dca92cf60f8hvtzp,2.411157527808023e-05
979ec4e42537907e0983b8fa8a96f36c4zedc,1.0410156676595346e-07
ee09c8ac0648fca192af76c9082ac610jsa06,8.668730983234486e-08
3c4b756e1893d3deaf6081a0ec98bd75qqnew,2.600108976716526e-07
a0ddcc5311d4c0a928b239865a524a9dmkmdy,0.9986760273825853
fb30be0530ea68303b11e1770e5e7d31jjrac,1.2449576143052735e-07
8d81a8662517000d9598eefb38d842bcu9lce,5.14761884275887e-08
c0882bc19ea7971c0287d30eba071bc7i1mmc,1.2449576143052735e-07
6c1c9316d19f7c13da527910c783d2018x0z6,0.00039565927189467987
5e44000c94a475ded6ca728ed07e2639jm6sw,0.9837254472960977
a71e0bc6a18d3657f13905f83b5d82f4n8s9q,1.4707487065510782e-07
46de73dd87498e196816309d493e2119wht4t,0.25392507378853335
26585ea8ad09d816344066a124d1261enii4z,7.047631062316821e-06
7bb03deb2853652db118e2ac0f069e69oxvol,0.00578915343319734
fb785be320d74fcf9574db8333297fa5u8l0h,0.9751498684543118
0ad5956336240ebaa75932cf95c85a9by36tn,0.9195558493065509
02127cccff7c56391882f1d58dd960fchwfua,0.0002592570974797202
570c3a29e46b7d442c8352adbea44e2542fnw,1.0036042591065947e-07
1a7b71b9d868f539f0a6f909826e5b9cuu1lj,0.6691742131544273
50a7fd67b3bfb97a48e822280e7a6e18imbme,0.3652324844756699
261604fd73baab66fd2d0eaadb9492ea8d2vo,1.1849656558285273e-07
1612530a67dac5db579dd5ffb651b05741hyd,0.9279051639965031
7885180d64ac7529b9338516d18f2a669wtvf,0.03637933532850372
e05a60f2e67693b97b89ce7248dfb423ynn2h,0.006644289388717345
567a87e043599f2c26954849c8975123hmrya,1.0410156676595346e-07
b4ebd7ed4517c096b9871d9a8d1e57f1u1yvu,0.9959363420732447
67a6f2a4bac5edf36af9ce62e789f869uw5vy,0.049801145355490524
dc42e19537f0c918f3c102b2a153544eukabw,0.9658267829504705
605520624bbf2020903a32aecd36e535jgj0h,1.7789340362371305e-06
2088d0224a3989a472777b8483b78533d0sb1,0.010993775220637816
56638399946081100ae483330fe639e5pfot0,0.9172260251440684
8c6910cbee922c692c0c57c4b17de1765of30,0.9628597346322828
30052a78a92389c76f955f02c3cce453euyyj,1.3871219581788352e-07
2a5704b6e2d06087e5328bdb5d4c6c20qogf3,1.999464695739734e-08
9de7f45c3badb4452d76cab1699d1335rm40y,1.312136520892242e-07
6a2895f1d4c4c9e134576de6ee00c795gdofr,0.7098957558247065
a328568882285e03bc0f9e2ffc797c63c5m0n,6.138118350465994e-07
ddeff8845651493ea08967b48ce1b059ght16,0.00044201228286582113
934b29fbaf2e60c2724afa9252d7f7263sak2,1.3151431059945145e-07
20f9237a138504dff1b64bff173cf000xxtjn,1.0410156676595346e-07
024b9e2d822424b09ddf86b2a9cf8614a0uwy,0.8566529183300989
e3f73375218e1cf3e98c89d477510bed34h26,1.3871219581788352e-07
a385cca0b882296e5c814006d24b9bb00d0d9,0.600038498984138
21100f2fce91c92a73039c800c0e82a6dt08r,1.2449576143052735e-07
e72e83a298ea3051d29cb4c9531c2104mc4s7,2.9055619758539292e-08
96c9e6cd4b5a86b85a576330260fb39aoir32,2.600108976716526e-07
6ce3cb09e8dbf60cdbef967737ccc23czvjy7,0.9783747596672141
66b348b25f633604f8b40e4ce69f13c6zhsxo,0.0015143647761147521
a5816f3e8ec9788eec75f0630049935b0aaqj,6.940498567568365e-06
3e0d5d069350fc0c8d8a7fa80aef4cd4yroqj,0.8946540057784201
2ff45eee79b8eecaafedc0b7f675acd4fd0oa,0.09951509977973226
016e3c511caf01a845c9c976bbf355a6m1nns,0.0001641171237554637
c35057b15b243b3c9e46e937a3cba516mawmh,0.9938854355170991
35ed22ab92933d09df3c02742f87e53agy7y0,0.8052362719212447
1bfe2a56cef5e555de180c3f2372be0avztth,0.06359043418618897
46984d377580ec4442b033d9f9781de68uig5,6.0791410538525126e-05
3be692e6a79ba53f596e55cb68592db7rj901,1.411093533500368e-06
5d0abe0ad66d872eae5c0c5fd8637c7bx0dqg,9.13172248250381e-06
e07cff3db7bed6f7a517a49f20d472a2zkvj0,0.9965318307025427
d8670c1aa1d64f91da51b972a5df963d6la15,5.99292748843393e-07
5a2e5387137f5d052beebe850a18f025v22et,2.8927964854305146e-06
5de70630d6f09675938f40464f7a9a8757lae,0.9895591043145499
a10148d740188815f05abc9afad584d87i7k4,0.9605363164514634
e0c902bdd7cb1824f9d47bcdc377fb9cvxdfx,6.2595347785673434e-09
a0bb1c643afb54a75d9182520292416849sto,0.996154768552111
9a2b10a6707e389345975182e646c92diel61,0.9800341934602553
45a045968f979350f1d66e0ed9e515f0sutkw,5.606667907548612e-05
759e2201868a2979f86dd00684ddaaab58upf,0.601594579034181
58728a6afb14d8beaf1d0e98d647cff6sores,0.8001531089600094
54d1f311efd946941a86f07ebac10dac7z7gc,0.00034571108389078815
d329f7e206aa2aecc06b9f6a97c2b0bfiamxr,1.7692529151263294e-07
7f972fb25ab6a29fc37d47a49f5fdbb4rfc0e,9.423238363831275e-08
fc30287d0b481b6d34e39c7ef23246128wkf2,0.7655225909088798
304edd6025c2e6da5c6c87585084d55b7jsxo,1.0120819801783002e-05
c5fcba47421908d7750c35b1c49dc36633022,0.9085909128806627
b7b5803184009c9af7d891b200becdd4bj9o3,0.5428497420026279
3350dc181383b032a6542a61c67713f9lmevm,0.9992890253226702
b0c8b08286f93bbbfde345e82c7d8d9exzkkn,0.00487891380591575
8940bc24df14874b527f44caa59a9c92a43vv,0.9562963517565828
5f6a52b954c8e6a855e698e5243d17a1b4lfi,0.38516715528554224
d194329b25bbc387a3a7f1592196cdec0licz,0.004809407219093291
b0b09df9b7f97d198709299dbf399efaofsry,2.926281004947742e-06
55f53cedc49dc11f3c0ecd32d8c0073072e7g,0.00023753342544092064
489eb6ca4792b3201e2ef80c3ff4f8836kdlb,2.600108976716526e-07
07a1eeb3bc5be386c1eb67f4bf69ad56wvkcc,0.0009776629219081772
19d5c5d866a6afbe1cb3c5bd10c58feb5g4b9,2.039753343091831e-07
d96919260372faba6c766a734e5af2f0bmnrx,1.0410156676595346e-07
be81c78b539c0e98800cc8a904f8bb27fdguk,0.0007079904706133687
0c2ab4132564259a0b02c5bf57b49763n2bzh,0.673765684795298
544c41e10ed9890712580b5a695cd9faep3bd,0.8235428844584605
672920fad35545924f33b1bb2cb6efe156df3,0.5136495486936062
bff793cf845c230440cb92831e85fc2cokpnx,0.001468012301093016
057071d595b08bd00caa8e3a91eb954bhgt1q,0.7240739244753811
29d269a5deaf295684424a6f455a3ff6k3gzg,0.9883024785311461
dacdea3e0f3c7a50148cb6215bdc431byv97l,0.9928343977918885
1aff5028921c16c733ab37b918b0f0208ixot,0.9518399128217353
2e416a2b76583f0b99a04aae2b9bd929qulcm,8.803233201580887e-08
a96978151b02d9254edcd77d6276b0889frnl,0.6708211387166946
7a9b6a21115c0e4511c1dd688beffad2ceq9x,6.344922123210512e-09
895ae02586aa5016bf62ecd4c7dc13e2002iw,1.312136520892242e-07
43c1de3feed5643f29faaec8113ee5c2q5v0v,0.8123250290983908
489032287295068f873b18688a973e3cyd9gy,0.2852140943671765
92b08059f64e169e9da2cb31e2d0c3f4c7bay,9.989689607929139e-09
8d506c4b1d130cfeac6a5f179db00e51tk5zi,2.9238959368282983e-07
4ffbea815bb0953e5c220cdce75e5425ia0ay,1.2449576143052735e-07
bc3b4f3878582eef73bbb9314c0b6606hzbqh,0.020358406288408668
baac713681d0e55adf0d3c09a3606560thji3,8.493724947969734e-06
96d19fea6299dfabe564c5a58bc716cbl3rvh,4.173483178484654e-08
150229dd901b6fd30ddb8c9249db9f41alf9g,5.149323166278136e-09
aea534ea173bbf66b1793e9f26dd62e6cgqnf,1.5838922216241505e-08
97e442e83b7cf9301b781db845262868zgsub,2.600108976716526e-07
8807b0d38e7a999be7332aff2f79b3ecoi562,0.9932733335359889
8554f7bc5c5faae340511f07a21ebc84fx6ix,0.9941112826090818
9ba4671ea278b914bd8c5947a468e584kiywf,9.423238363831275e-08
b334d216c1ea7b6396fe929a46ad980cm0jdd,2.8340145629456045e-08
e0ac8b2bf0254479bdad66aeebebc9505yd5c,6.451658115472128e-09
5bc813227f2261303ea9c8ba1a20586dg1uic,8.803233201580887e-08
e1b7b8d401818cb741c852224155704dddfe7,0.9974138390829063
33cf3b9ef0da6042a7cfc5a88a7cb04a5tugd,0.9925987487558722
9a69c3e0182eab461f143e93acc56968zrw93,0.9831043003071983
f1f5606c00a9a7134a424e0df5402b601m3cm,6.022905035480814e-09
97fa45c705552888f3ec4e2ad430b1ad7jo34,4.951240245324015e-05
9973c1823e61402b81baf9209740b8c0hj2g4,1.2449576143052735e-07
96b65301673757dac5232fed60f25c9axb4l9,1.0410156676595346e-07
df20f216cbb0b0df5a7b2e94b16a7853iyw9g,1.2449576143052735e-07
58d47ff464082bf12a40e6494eeac5c7njk4z,8.803233201580887e-08
16595373eb8550ab48eaef0190115a3cmxtc1,5.122883787651801e-06
dffbb76a54c8e17863cfaa5d6e0345fdu3czg,0.000652430973508606
948b089d1315b1809c760693f98b762epwrf1,1.6023668080907297e-06
ea0c4f1f221eccc1d9141f012b3c941799imw,0.9733764469309726
dbdaa66f1184b5281551cc655cc411eefkvfr,1.097042401175029e-05
cb3e71f8c9064d22304ac71c2e42fc2dhue06,0.2902852473968582
d669e5d6621152eb9a4205514afd2ef49zbtl,6.983766145129127e-06
36848805243fc60eab6a2c9eea902deef1rsx,0.0003254842415956105
17ea3a2588ebbfac4e4180ced228b792nc92a,0.9631634770878158
31a73539583230480189cc651fbbb1fagz0q1,0.9980141953310782
f6fa31944ec345bd95de03e739ff0f43mgxjz,0.11946630333295458
a900e66819426e764bea234b8f617d49oxcn5,0.967949751835669
a1e60402b30798d10d4c1f4e60827507m8hdk,0.2985967764738483
1b5d0539871120f66dd428b587e11ab12tgyg,0.9872074029583985
e18dc87faa14dddd033d17a2a7d2bdbb7q5p2,8.568151734855318e-08
8e42a87c8aaee2187ee417f18ade0133325mt,0.8845047751415368
5257db5a50a52ec0223fef7fce6a6cc8mehae,0.4114338488213062
45cc879bbb3a99de5efbb4cd1899adbf8l7f5,0.019828288222340906
835774e7be2b189e6cd7aee289e60409hyx0k,5.9769027192053495e-09
72731dc011f302b506ad1ddd750b4133559zm,1.0316577479499622e-07
ccb8fa0080d3fdc9df460db5ad9f3640wl7r4,0.037345898052675734
b3f29be7376cde18ea7bc7b64c4d0d8cjou0x,1.0036042591065947e-07
c787c0cbc83b28e2370f76a2db9f19f02ndsz,0.006571701555074467
791ba4c696c42b999a7bc34d9d65b9f6rgeag,0.0004358015100522735
a3e47e2a6cd54394cfb1e9c7c77531c4urnm1,3.2032069012246277e-09
25da14ee089523dc4f220637e971a2fehphkd,0.8788148209290105
3de7d3030fecf543874081f7ab0a248evqper,0.9714845029355483
1d8ab052b071ef21053c5c9627e0a015a2mbe,2.600108976716526e-07
4c8bfbbfad924c7eb74e07bfe025823fqj39e,0.9976326159779666
1ed2469fec5448518683c66b64a9c3872l2mo,0.0008544813115092132
ccda3290a2e39531258cd04759525ca41z9td,1.3690402921917142e-06
80dfd1ff924daf8b00c103e742ed199a96dv0,0.9960921252672076
1167d6417a89aa4f38aff6899cb3f57cre65k,2.600108976716526e-07
12f38b54ec5c961ac7b6ccb67dcb610044v3f,0.6043650327511424
b8867e0b490975bcf82e50d4b53a8719xpaqn,0.9715701515899408
4d8a621db41bd1648f69240c52b8c0bdo6ytv,9.946962403576673e-06
c57c2ec5d02445346f8ea795fdc31e66sh9ao,2.600108976716526e-07
4a9b7b137e14947923bac29a694ed2af6egiw,2.711271326203254e-08
ce99d08b37bd6ad4f11b645713793728h3o9o,0.000474741550985884
ecfb987a8cef8f7d64ec1438790ce512g5oa6,0.00024018676691123702
8e58e432c844566b011420afc5b6d3d342hjc,2.3983782992293247e-07
330363bd79d5dcd084dcab99f121c1accl1sg,0.0033045082536161297
83099c1ef44d743958c6051f074c10e2kknod,0.763089025969393
f6f466610a5c9390145427db7eddf176vef6z,0.013443010409718969
6299a554b7243a42b413a96df5f8c11cszejx,0.823615794608626
cd9eb48899da5a76845a93468f7e4619p5krh,1.312136520892242e-07
a0b5d327b2c167c9ce553c2d410a5a790dz0q,0.9819163678897085
1cafb4df3e7ac65f1b9c8096b2631919oyqve,1.0410156676595346e-07
d336c93eb23bf34c63b137398ce17a93tg5wm,1.2449576143052735e-07
cf007c1fee83e76463c5d6bf1e576581og9m8,0.937869747233442
c058f068d76c338e785b400dc5be25a1zz7ag,3.96506948659806e-09
330778095504d8e3808f1f216d6b516cjy3k6,3.1086522127846996e-08
3adf2fd4d71237bf37acfc2394c070edbrl91,0.14809754200335784
eb7da5c050ba41e8b1cfe1ed27a9b6d5wi0t6,0.007400666557234766
928996e2dbbae8694d3650587cb49b1ahqbaz,3.278252770487646e-06
461b7670da79ac442f5955f3e1fb5dabq1unx,0.00024804544420653946
6ffe1b8bf3206587d608e31f8cd1ae34u6uxg,0.9341150846162033
f0034b1e5969c8d7787d4bd80b3a4478xw625,1.9830806113896667e-08
5e06ef6654a0bc0fbd1a2c05d1f1f8fcvrr73,0.7563461931146821
4d68592e6de1b3f780b1d53b46bead33xbu5r,0.9927632779287136
be2de1b5cedb8c69d8ebbc1e93139c72zgroo,1.7991564287190062e-06
4e15ce4862b8e6e0de6ef62353b6f6ca3y1u5,0.6858854419871817
d5afa1278defccfa53afff508a248281pbj2l,0.8628687786017121
82e4d40c8f38703b37434a85557f3f02glsso,0.99675349290845
0b2f7f319c7727d3fb98cf01b4bdc5c6f9u83,0.989361549388477
9ee5ff6c842f7f15b585387a2cfab030fisgm,1.4707487065510782e-07
3cccf376d4318df23f4bd9321cd83cf0ys9lz,0.8689975563479909
f2d5e41e4496e2e27c928f51c49b3284c7q5j,2.2089312215785807e-07
d112c73df1d5492c37861070d78306393j780,0.9323655734792525
fc55907bd04d1457f15aac7480491f5eh1rqf,5.680199280092449e-06
f378caa55882220bbfb2211bd0a954a482v5b,3.418674719560949e-05
a9f6c6d2cf36330533973313d8197b45ur8dw,8.803233201580887e-08
d8454b3b8233d68d5415f75ea6952a9e36etz,0.017255251259273012
08e89d1f541baac1ed7a0f16fcd46474ob5u9,0.05363214885092914
13f77046f525f0e67ad4bd0274998aeat6t3d,8.568151734855318e-08
bee86a6b02d34aa00cf4cdcb55e32a24ksmyb,3.1430994836440517e-09
9e94358616ff4aa21734608ae761ccf5cfp6d,0.994848569015009
9e5e58fb38a4bc2a1c21d367b7b8148f1eba2,0.9582551196509013
945b2a1c0ab92520694ad947fef286524fb17,8.568151734855318e-08
167e85578913751b4edfd43403b33916mivzu,4.5199609998796584e-05
1170c87a5f74dccb65eb064aaffe3a29ioc7n,9.70809606308524e-08
603126adf51f8f8dc8a690d840a76747uhq5t,0.9645317192130716
c37499989a83c9ff06dcfd7f459101652mls4,2.600108976716526e-07
efcc8d57484ea9188423b2704a590968z5kwp,1.1848547220268333e-07
c652d33b0e7c3c632cbc55bcda5b1edcxj8ob,6.487430992571388e-06
5f4afb5f419b5e88766c602bf5949e45hz1sv,4.970941131874855e-09
1d20797f1002c04c001722a64e1f9934zv5ri,0.00023360583393138254
7e80d7b0b2b138d08c131e30dd4f773eu2web,1.555882001743548e-05
807ab76c681425e36b0de902a8a660d3qtqxz,0.9937686139110589
ed64a3565214cc5a9e0ccb15f9399329l2dzu,0.00788720031775885
db9d06c95e43d2ce28bb6a53a8b85fe0v89j6,9.70809606308524e-08
c21544e4b17195173e49db39ececc808q2lhy,2.600108976716526e-07
e17a03202c6be7063a4c0f13462e293d0zem1,1.2752881062324634e-05
0c3e5de44a27de84eff9f81ed777e8a7bxjyk,0.939880381672838
2d5e1d7df2082b62d07992440c6938bbxfunw,0.00017709786464650332
4c9d2325acd5f918949c990f3e604ee6dufzj,7.111643372702742e-06
c275db9d5a290810d46244d6bb4d4286m4q0u,1.038376961775302e-06
906c51c7e1cb28e680642433ad3d2f5cpmy2d,0.9643222355933251
7f0c11b022ca1669961997f110a44cf94ucz8,0.0027736945197866154
8ec7a38b81e49e8cb4b9ddc890b2454e6uxy0,8.668730983234486e-08
5ddd5bb35404327f341e5bd669dc7d93mfd7p,0.9732479081404911
17d4bf2ad9d385583c966bcc86247678smqv2,0.00013070333464228602
3892e3b5eadc03fbe966b8870a7a3e00o45ms,1.3871219581788352e-07
886df3b8f9d61ed70e656c289e9b34a32l5i9,9.423238363831275e-08
7520ffa9bd327109fcab323ed830393700yu3,0.2654401824383282
f933a72a2d0a4c9a28a122a3298de831fdoic,0.9953172419611065
92c10987aa1ac85822f3be39cb94fa27zd38f,0.9246575442369531
740cce529e3b68bb776f3ae276b959bary8ax,0.9951871905747748
